file_name,answer
00346,자취하면서 이제 요리를 해 먹으려고 하는데 필수 재료가 뭐가 있을까
00347,아내랑 주말에 같이 산잡고 들어갔어
00348,오늘 사자고 나니깐 말음을 다 배우로 화를 쳐서 번에 입원했어
00349,요즘에는 원래는 음식은 다 계발이 되니까 요리하기 귀찮으면 노래가 싶은 것 같아
00350,일을 준비한 대학원 중에 한 번씩 하나
00351,일을 하고 싶은데 어떻게 알아
00352,요즘 아침에 일어나는 것도 힘들고 준비한 것 같아 한데 명의 가서 병원 보고 싶어요
00353,오늘 여자친구가 온다고 해서 맛있는 시간 아직 나를 팔을 바로 여줬어
00354,다들 노후준비를 부동산으로 하는 것에 대해 왜 이렇게 부정적인지 모르겠어
00355,내 고등학을 뮤지컬을 봐야 할 사람들이 넣어야 할지 모르겠어
00356,오늘 회사에서 얼고우라고 백식이 나온다고 해서 그거 먹고 가려고
00357,내가 고혈압으로 쓰러지고 나서 우리 가족들이 현장에 모이게 되었어
00358,동생이 원래 안 그랬는데 안 좋은 친구들이랑 어울려 다니면서 욕을 하기 시작했어
00359,일은 너무 힘들지만 연금을 많이 다드니까 걱정이 있는 거야
00360,내가 음악 듣는 걸 좋아하니까 집에 있으면 항상 음악을 틀어놓지
00361,내가 종동하는 가수가 동안 창업으로 싸웠는데 일이 번에 다시 많이 뱆았어
00362,언니가 중식 요리사라서 그런지 볶음밥을 고소하고 별로 느끼하지도 않게 잘해서 너무 맛있어
00363,연애 초기에는 많이 싸우기도 하고 불안했는데 이제 이제 입게 팔면한 차가 되다 보니 벌써 알고 인기하게 됐어
00364,아르바이트만 할 것 같은데 언젠가 전관력이 없어
00365,나랑 가장 친하던 친구가 우리 회사에 합격했대
00366,주말 가면 군동을 이번 달 돈을 수 있어서 기대가 돼
00367,오늘 갑자기 회사에서 나가면 해고당했어
00368,이번에도 소개팅에서 만난 분이 마음에 들지 않아
00369,우리 집 앞에 맛있는 고깃집이 있으니까 다음엔 거기서 모임을 하자
00370,남자친구의 질투가 점점 집착으로 변하고 있어
00371,난 도덕 은퇴하고 싶은데 어떻게 됐어
00372,요즘 건강이 안 좋아지면서 여러 생각이 들어
00373,우리 수학 점점 부도 많이 올라서 돈을 불안해도 해도 친청을 다 갔어
00374,다들 내용식을 잘 못 먹어서 김치를 시키고 싶은 것 같아
00375,미국 시트콤 해서 파는 학교에서 문제를 많이 하셨어 건강에 내 시키는 따라 한 게 더 맛있다고 맛있더라
00376,나는 책을 주지 않을 때보다 훨씬 개복 가능한 게 보러 갈까
00377,내가 여자친구에게 다른 게 조금 여자친구가 나를 형생 김십할 것 같아
00378,이번에 아내가 더 보고 날 집을 알에 성인했던 연래에 검사를 받았는데
00379,한 달 급이 누낙을 공부하는 직장이가 상송이 금연을 해보러 가자고 해서 따라 갔어
00380,여자친구는 빨리 결혼하고 나니까 나는 아직 생각하는 것 같아
00381,고등학교 급하게 공부하는 걸 보여서 한 다음 주에 한 명 기대 상을 정말 잘 안 퇸다
00382,한식은 다 읽어지
00383,나 지금 생리통이 좀 심한데 혹시 정장적은 제일 있어
00384,아이돌 그룹이 해외 의실을 너무 많이 했어
00385,아침 먹고 있는 이번 주말 갑자기 어렵다
00386,어제 통장을 몰리 했더니 아들이 너무 많았어
00387,나는 국어를 좋아해서 꿈이 이걸려서 부모님이 내 이번에 잘 안 돼
00388,닭 가슴살 가수들은 너무  약ㄱ간 넣어서 구워 먹었는데 너무 맛있었어
00389,간장이 아파서 병원에 가서 검사를 받은데 왜 이렇게 반장에 갑자기 위기가 아파서 요즘 경화를 별로 열심히 했어
00390,아무리 몰랍게 돌안 은퇴 후 가격을 바로 이밀을 하는지 않을까
00391,항상 간 치료가 너무 비교가 부담이 된 것 같아
00392,손주가 때문에 어려운 일이 안 좋았는데 성적을 많이 안 든다고 창업하지 않아
00393,요즘 직장인데서 이번 주까지 처리해야 하는 업무가 너무 많아
00394,남자친구와 전화를 시작했는데 그 사과했는데 곧 싶은 마음이 자꾸 들어
00395,오늘 통장을 확인해 봤는데 정말 기대에 순입이 없다고 돈이 얼망 없네
00396,요즘 한국 간 나를 바라오 찰고 권해 일부러 차리는데도 우리 팀 고맙지 않았어
00397,회사에 바빠서 내 생활이 정적은 없어지는 것 같아
00398,오늘 친구와 믿어 파는 걸 보여줬어
00399,난 그 이번 심장 승진해서 일을 할 거야
00400,도대학교에서 어떤 일을 해야 해
00401,내 주변에 뮤지컬을 좋아하는 사람이 이렇게 많은 줄 몰랐어
00402,사촌을 본 식스테이크를 너무 심하고 나도 졸리법이 있어
00403,해외에 오래 살아 한국에 친구가 별로 없어서 심심해
00404,이북에서 김치찌개를 파는 곳이 있길래 한국 음식이 반가워서 먹어봤는데 실체가 너무 짜고 달았어
00405,아빠는 내 친구들보다 재미있는 것 같아
00406,난 크미디 영화보다는 영화가 끝난 후에 여운이 남는 영화가 좋아
00407,양고기 민간 학원들 많이 는데 친구가 나보고 힘들어하는 것도 즐겁지 않아
00408,젊었을 때는 과일을 들엏게 좋아했는데 이제는 너무 달아서 못 했어
00409,오늘 학교 선배에게 고백을 받았어
00410,연극 공연을 성공 시키기 위해 우리나 각본 연출 소품 연기 등 모든 것에 심혈을 기울였어
00411,막내 급해서 낸 가게 된 바로 연극을 어디었는 걸 당황스러워
00412,최근에 내 아이돌이 있는 걸 보면 옛날 생각이 없어
00413,내가 길을 하기 있는 회사 대표님이 너무 잘해주셔서 감사한 마음이 들어
00414,아내의 건강검진에 아빠가 엄마 아빠가 직원지 않아
00415,열심히 공부하려고 계획을 세워도 항상 작심삼삼일인 나 자신이 마음이 들어
00416,내가 심근 길을 한 번 죽으로 꿈이 고기를 너무 기었어 그래서 입사한 진살이 나타나기만 하면 신장이 두근거리고 
00417,엄마 동연을 하게 다니는 걸 보면 좋겠다
00418,우리 가족은 한 명 한 명 너무 사랑스러운 것 같아
00419,당뇨병보다 오래 연봉이 눈에 띄게 많이 올라서 너무 기분이 좋아
00420,이번에 영화관에 사람들이 상황이 없고 너무 좋았어
00421,내 과 담기대가 코록시를 많이 하고 있어서 그런지 잘 돌아 먹어 봤어 매직 중에 집중할 수가 없어
00422,감자가 꿈을 받을 거야 할 거야 하는 지금이 좋아
00423,언니가 자꾸 자기 기분이 한 명을 하고 있는 회사 잘 찾아
00424,오늘이 인가도 취업하려고 취업이 안 된다고 했는데 아내야 하는 것 같아
00425,내일이 은퇴하는 날이라니 나네
00426,시험 성적이 가채점 결과랑 너무 달라서 답안지를 확인해봤는데 정말 밀렸었더라고
00427,회사 가님이 어서 정말 한 번씩 그대야 할 안 너무 신기해
00428,여자친구가 나 맞는 부부분들을 이제는 건데 맞춰가 없다고 느껴져서 헤어졌어
00429,옆 반 커플 오래갈 줄 알았는데 한 달 만에 믿기 은퇴근 내가 요태가 육해서 아이가 남도 안 다녀보고 싶지 않지
00430,그 배우는 노력형 친구를 위해 여유롭 상이라 연극대 보지 못하는 영화와 드라마마다 대박을 터보러 가고 해
00431,한식을 잘 못 본 지
00432,어렸을 때 전 영화관에 남편이 상처가 싸우면 옛날 생각이 많이 나길 안 해주니 재미있어
00433,딸 물이 안 좋아서 해고당할 때 가지 않게 병원에 입원했으면서 시돌을 받을 게 정이야
00434,친구들은 일어나보다 했는데 결혼할까 걱정이야
00435,내가 좋아하는 가수가 나오는 뮤지컬인데 같이 보러 갈래
00436,난 요즘 인간관계에 대한 회금이 많이 들어
00437,내 친구 나오는 계속 험적을 수하려고 하는 건 아닐까 생각이야
00438,연금 좋은 직장이라 이번 대학에 좋아하는 것 같아
00439,나보다 남편이 요리를 해줄 거라네
00440,이 광가 큰 편의로 문제가 유명해진 고지 않아서 참 상해야 해
00441,정년퇴직까지 얼마 안 남았는데 노후 대비가 너무 취약해서 이제라도 준비 중이야
00442,우리 아들을 볼 때마다 우리 앞은 적이 없어서 건강으로 해야 할까
00443,내 친구들은 항상 내가 필요할 때만 연락을 하는 것 같아
00444,이번에 우리 회사가 하병돼서 사원증을 새로 발급해야 한대
00445,미술을 조금 배우고 나니까 미술관을 갔을 때 조금은 작품들이 이해가 가는 것 같아
00446,넌 왜 취업하는 거야
00447,정년 날짜가 어려서 꿈이 아픈데 아직도 노후 준비를 제대로 못했어
00448,미국으로 유학 가는 걸 보러 간 했어요
00449,내 친구 원금이 저깨웠는데 출근을 넣어 노후 대출부터 갚아 나는 게 좋아하는 게 좋아
00450,여태가 좋아하는 시인이 생기를 생기면서 절대 올리기름 해서 자까지 했는데
00451,소 돼지 닭마다 가장 추천하는 팔이 팔고 요리를 잘 안 다녀보지 않을 수 있다고 하는 생각이 들게 될 수 있다고 이
00452,열심히 공부하면서 수자에게 문제를 일이 있는 걸까
00453,한국의 드라마와 있는데 진짜 연자을 받았어 난 소직이 없나 봐
00454,나는 가족들을 위해서 열심히 했는데 가족들에게 나는 필요한 풀요
00455,아빠 티브이 좀 봐도 돼요
00456,동생이 오늘 나한테 퇴자 면접는 대학에 내 말아주식 안 맞았지 않아
00457,친구들하고 나도 남편을 꾸준히 치료를 받는 얘기하고 싶어
00458,결혼을 약속한 사람이 불안해
00459,난 가족들에도 선생님과 일을 책이 없어 하던 상강하는데 일이 가져가 다음 달이면서 다혹스러워
00460,내 실적을 다른 사람들이랑 비교해 보니까 딱 평균인 것 같아
00461,내가 좋아하는 예능에 내가 좋아하는 연예인이 사회를 맡게 됐어
00462,이번에 시험 진짜 어려운 물어보실지 날이 또 대체력이 정말 감사해
00463,나는 처음에 대사를 열어 보다는 설로 일을 거야
00464,목돈이 유학 게임원 이해야 할 일을 일어야 할지 학생일 어떻게 진행하지 말아
00465,그 영화는 너무 감명 깊게 봐서 보고 또 봐도 질리지 않아
00466,내 생일이 자꾸 내 옷을 마음대로 가져가서 입어서 일어서 병원복하려고
00467,자식들이 우리 맛있는 걸 좋은 건 대학에 입원했는데 건강 먼제 하나도 모르겠어
00468,나 오늘은 치킨 먹고 싶어요
00469,공부를 아무리 열심히 해도 배가 자꾸만 나와서 밤을 피우는 것 같아
00470,내 직장에 대한 노래 개봉한 영화에 대한대
00471,아내가 계속 아파서 병간호하기 좋은 집을 찾았는데 전세금이 조금 있어
00472,저는 원래 할 때는 부위고 나이 또래마다 없다는 영화들을 연기고 노력하는 걸 보니 싶어
00473,엘에이 가장 맛있는데 대출금을 같은 입마다 없어서 미안해
00474,최근에 사람들이 하나 생겼는데 매일 늦게 성공해서 친구를 해야 한대
00475,휴일에도 목표가 없어서 먹기 정말 좋게 찐해 진다니 저리했어요
00476,아들이 취업 준비를 할 수 있는 걸 아니고 기다려서 기분인데 아내한테 지내기에 잘하고 돼
00477,우리 갑자기 회사 실적을 다 춰저 일급 시작했는데
00478,손주들한테 말을 해야 할 것 같아서 업무량이 좋아
00479,은퇴 후 가고 김치 영상을 지금까지 불했는데 회사 다이를 테보다 월수 있을지 많아
00480,주말에 친구들을 만나지 못하는데 갑작 여자친구가 그냥 우리 언나고 하네
00481,은퇴 후에 괜찮아 보이는 땅에 투자했어
00482,내 친구들은 서울에 있는 대학을 공연 팀장님이 나랑 얘기하는 것 같아
00483,정말 운명 어떻게 좋은 게 내일 걸래
00484,이번에도 심리 지원해서 싸웠어
00485,요즘 진로 너무 방에 많이 받아서 뒨다고 해서 힘들어지는 것 같아서 스트레스야
00486,가장 처음으로 본 연극은 학교에서 친구들과 다 같이 보러 간 연극이었는데 그때는 연극이 너무 지루했어요
00487,자기 일은 연금이랑 많이 떨어진 것 같아서 걱정이야
00488,휴일에는 집에서 종일 책 읽으면 만나고 하네
00489,내 친구랑 나는 어렸을 때 진짜 많이 싸웠는데 지금은 제일 잘 맞고 잘 지내는 게 신기해
00490,이번에서 나가에 있는 내 신입사원이 심사에 내가 많이 나왔는데 상처가 칼국수가 맛있는 것 같아
00491,아버지 문제 없이 직장을 잘 다니고 있었는데 합격했다고 오늘 갑자기 해고당했어
00492,나는 성적이 맛있는 안 좋고 공부를 안 했었는데 그 아내가 공부를 잘하고 싶은 일은 돈이 없는 것 같아
00493,어제 엄마랑 게임 때문에 시험 받았던 애가 너무 화가 나고 이런 얘기하고 나라고 했어 그런 엄마랑 왜 너무 안 퇴근해
00494,아내는 빨리 아이를 가지고 싶었는데 나는 우리가 아직 그냥 가직도 생각해
00495,요즘 힘든 일이 너무 많고 아프고 병원에 입원해 한다는 걸 듣지 않아서 걱정이 좋지
00496,이제 일을 그만두기 많이 아파서 그림은 아파서 해고되는 것 같아 일을 어떤 신기해
00497,여태 잘못 본 이해가 최근에 도전해 보고 싶은데 따라 준비해야 할 텐데 많이 싸웠어
00498,우리 반에서 제일 예쁜 애랑 옆 반 일등이랑 사귄다고 해
00499,한식 중 으뜸은 역시 비빔밥이 아닐까 싶지만 사실 웬만한 식 한식은 다 맛있어서 이럴을 가리기 힘들긴 해
00500,아들이 본인데 나는 공연을 태어나고 말하고 말을 안 들으니 어떻게 들어야 할지 고민이야
00501,코로나 신규 확진자가 매일 늘어나고 있는데 우리는 면역력이 약해서 더욱 조심해야 해
00502,오늘 아무리 많이 멀어져서 제 건강 검진 것 같아
00503,오래전에 내가 한 식을 아까 마음이 들었어
00504,막내딸도 공부해서 자꾸 시각들이 하나도 내 성적이 나고 대학에 가고 너무 화가 나
00505,아직 나도 못 친구들은 나는데 언제는 직장도 안 해
00506,서울은 안 되는 배우니스 일을 하고 싶은데 추천하는 말을 든다고 놀기만 나에게 돼
00507,학교 끝나고 빌에 고등학교 나와서 식 한 정도 미리 한 먹어져
00508,연극 동아리 일은 퇴 경상보대할 텐데 직장을 한 장 가수으로 얻었어 그고 싶었던 연극이었는데 잘 됐다
00509,요즘 따라 식동안 예능이 다양한 지금께서 해결들을 다 준비를 수 있는 것 같아
00510,친구를 오랜만에 만났는데 그 친구는 하나도 늙지 않는 것 같다고 생각했어
00511,홈쇼핑을 보다 보면 설득돼 물건을 필요해
00512,지금 시간이 까지 돼서 주식을 날 후회가 다니게 다니고 있어
00513,일을 더 공부를 다시 해보고 싶은데 고기 부족해야 하는데 요즘 외롭고 받았다고 하더라
00514,형이 일한 하고 동가리를 제대로 안 해둬서 어떤 적금이 좋은 집은 잘 모르겠어
00515,남편이 자꾸 애들 있는 데서 뽀르게 혼ㄴ나려고 해
00516,넌 좋은 대학교 붙어서 좋겠다
00517,오늘 공무원 일을 만들어보니까 잘 안 좋았어
00518,난 요새 추리 소설이 너무 재미있어
00519,주식 시간에 많아서 왜 프로그런지 이제는 지자장 찾아 먹고 타는 느낌이야
00520,아내와 이번 달 재정을 예방했어 성적을 해야 할 것 같아
00521,부모님이 오지에 아프게 너무 싫어서 심한 학교에 진학할까
00522,나도 말고 예약해 프로젝트가 넣어 볼까
00523,언니가 노래를 좋아하지 않아
00524,나도 요즘 책을 가까이하려고 노력하는 것 같아
00525,내 년이 모여있는 프로젝트에서 하면서 상대가 좋았다는 데 나머지 생각했다는 게 아무 환경에 진학할 수 있어
00526,은퇴 후 반에 합격했다고 육상을 출연하게 안 내 장 좋아하는 걸 보니 생각을 많네 했어
00527,곧 챙길 읽기 갔더니 여기를 수정하러 같아서 고창업을 하고 있는데 상담임을 확인해 봤어 선생님이 올랐은
00528,한 번씩 우리 같이 돈이 없는 고등학생들한테 너무 적합한 것 같아
00529,학교 끝나고 떡볶이 먹으러 가지
00530,내가 엄마랑 친했지
00531,건강하게 맛있게 생겼는데 고민 역국 중이에요
00532,선생님이 이번에 아내식 시간을 너무 재밌어서 사 먹었어
00533,우리나라 구비 문학을 공부하는 친구가 갑자기 엄청나게 먹을 생각하면서 따라갔어
00534,엄마는 나를 부를 들어 안 좋아하시고 언니랑 엄청나게 생겼는지 잘 말아
00535,학창 연극이 집에 왔는데 차린 밥은 안 먹고 계속 딸을 하고 말썽을 불여서 불을 들어서 정말 갔어
00536,우리 아들은 달아문 사람들이 아픈 곡이 없어져서 건강에 나왔어
00537,가끔 경험을 같이 살아왔던 염이 감자가 진로를 간해줘서 아직도 안 낫고 있어
00538,친구랑 내 기한구가 안 맞아서 싸웠는데 서울이 집은 안 좋아
00539,요즘 공연을 들어마 본 다 배우고 싶어
00540,요즘 진로 상담을 받는데 선생님이 어려운 진로를 너무 많이 하져서 과정이 안 좋아
00541,오늘 점심을 컵라면으로 때웠더니 벌써 배가 그렇게 돼
00542,우리 부서 출근은 너무 많이 마셨는데 요즘 나한테 요리를 나를 구할 수 있는 것 같아
00543,이렇게 공부를 빌렸는데 모습은 내가 생각해도 한심해
00544,요즘 국내 달걀 가격 밥 많이 들어지는데 다른 깁상글 구해야 할까 봐
00545,우리 고등학교 첫 찾아 보다 먹어서 학교에 사김 들어
00546,이 책 소내는 그림을 내가 많이 나서 먹기가 조금 힘드네
00547,동생이 어제 아내와 아무 나를 했던 게 너무 했어
00548,난 인상 병원에서 영화를 즐겨 봐
00549,손녁이랑 위해 버려서 많이 약해져서 심하네요
00550,우리 회사 일급비밀을 필요했는데 내 가족은 상상하게 나
00551,여자친구랑 다툴 수 있는 나를 못 만난 것 같아
00552,오늘 급식으로 너무 소식에 만족스럽과 나는 말을 이해서 앞에서요
00553,몸이 아프고 병이 생기니까 사는 게 좋지 않단다
00554,미술 교과서에서 봤던 그림이 지금 내 눈앞에 있네 미술관이란 이런 곳있어
00555,손녀가 오늘 만났는데 재친구를 하나도 믿기 하는 것으로 보였어
00556,유명하는 친구의 도움을 받아서 제 첫 자작곡을 만들었습니다
00557,지난주에 무를 좀 했더니 오늘 모아뒀어
00558,결혼에 작생활이 정말 오르기면서 한 번씩 빨리 맛있어요
00559,친구가 날 멀리하는 게 보이는데 무엇 때문이 안 되네
00560,요즘 자기 계발에 관한 책이 유행하는 것 같습니다
00561,내가 퇴직 실준 중 줄 나마다 내일 부터 살아약을 들어가기로 했어
00562,이 시험 시간에 자꾸 낼 열심히 만들었는데 친구가 실수로 떨어지려서 너무 화가 났어
00563,아무리 제일 친했던 신규랑 같이 배우가 많이 와서 슬퍼
00564,엄마랑 아빠는 일을 친구들이랑 딸을 많이 항상 지 나니라 어울에 싸우는 걸 깨
00565,남자친구와 전화를 좋아해서 생각해 보니 나에게 정말 못 했는데 아내한테 스트레스야
00566,저는 음악을 통해서 감동을 많이 받기 때문에 영화도 연극도 뮤지컬만 골라보는 편입니다
00567,최근에 직장을 하나 구했는데 기분이 좋지 않아
00568,언니가 중식 요리사라서 그런지 볶음밥을 고소하고 별로 느끼하지 않게 안 맞아서 너무 맛있어
00569,회사에서 반찬구를 근당할 사람이 남안 말고 없어서 나에게는 업무가 밀리든 것 같아
00570,여자친구랑 방기 꽤 계속 결혼을 준비하고 있어서 싫어
00571,나는 친구들을 아무리 많이 사귀어도 가족들이 제일 편해
00572,엄마가 전화랑 단생이 건강을 챙겨 크게 혼ㄴ낼 걸
00573,내가 사식을 나한테 누나 일을 무슨 일을 함께 할 거야
00574,이렇게 먹으면 우리 가족은 내 가 조금 당황스러운 시간을 챙겨 먹어
00575,이번에 이사 학교에 갈 수 있다고 계속 방에 가서 올라고 했는데 아들은 지금 하지 않네
00576,내 지난 뷔에 동안 명이 너무 좋았대
00577,이 시간 걸 동안 회사에서 업무 사인대
00578,우리 아빠는 밥을 처리해 봐야 하는 생일을 너무 어떤 일하게 생각했는데 따는 아니야
00579,언제 취직하기 있기지 않을 때 열심히 할지만 누나도 건강 검진을 포기할 수 있을지 고민했어
00580,친구들이 전부 나 빼고 취업을 했어
00581,손녀 고다 곧 안 정말 말은 방법무량이 좋아 일이 살 일을 안 해도 아내를 더 끝낼 이루워야 할지 모르겠어
00582,우리 집 앞에 베트남 쌀국수 같이 있는데 내일 저녁에 먹으러 갈까
00583,한국 당음 내요 비경이 편이라서 오히려 같이 맛있지 많은 속독가 느낌이 들어
00584,여자친구와 최고의 데이트를 하고 싶은데 앞으로 학교 이후로 진하기가 안 해
00585,당상이 도움은 주업이라서 건강 검진 것 같아
00586,오늘 나보다 친구 연애 상담을 보는 천저리를 했더니 받아 와야 할 것 같아
00587,아름다 주요한다
00588,내가 지금 다니고 있는 회사에서 어떤 기원들을 할 수 있을지 모르겠어
00589,어제 이미내 아주 싸웠는데 의사 내 그 사람들이 다 와야 할 것 같아
00590,지금 회사에서 가장 오래 일한 나에게 어떻게 권고사직을 권유할 수 있지
00591,여자친구와 연애를 한 지 오래되고 이 줄다 병원을 할거라 됐는데 여자친구는 내가 얘기를 월려고
00592,오늘 점심은 컵면으로 때웠더니 벌써 배가 고프네
00593,이번에도 심리 상담을 사 있었어
00594,요즘 남식이 더 어려서 그런지 일맛이 너무 없어요
00595,평소에 소설책 읽는 것을 좋아하는데 요즘 면서 제미인 소설을 별로 없는 것 같아
00596,어제 배우님은 노후 연금을 축해서 줘서 하영이 입사한 일찍 확인했어
00597,학교 끝나고 배고프니까 떡볶이 갈래
00598,부부동비가 노후 연애가 아내가 맞는 것보다 동료하는 길에 할머니가 올라서 내가 투를 나했어
00599,요즘 들어 정부에서 통장을 너무 많이 거 같아
00600,남편이 월급을 쓰고 차장 먹어서 재료가 열심히 만들었네
00601,부모님은 그렇게 잘 적정이 안 좋대
00602,우리 집에 들어오니 고민이 일을 엄청나게 좋아
00603,오늘 작교 밖에서 남자친구를 받았는데 엄마가 고생해
00604,선생님이 내가 시험을 너무 못해서 일친 사실을 받고 가라고 하셨어
00605,제는 입사 혼자 학고 있는 일을 많이 쓴 지금은 일을 이억을 수 있는 크게 맛있는 일이 없나 봐
00606,엄마가 해준 음식보다 먹기 가장 할 수 있으래
00607,미술 작품 공모전에 내 그림을 출품했어
00608,뉴스에 계속 경제가 좋지 않다는 얘기만 계속 나와
00609,뮤지컬 공연 티켓을 예매하려고 했지만 실패했어 내일 다시 도저히 말았지
00610,난 뮤지컬에서 일을 보고 싶어
00611,에스트라 방송을 먹는 게 너무 화가 나이면 한 먹어
00612,우리 학교에 친구들은 다니만 아직 놀았다
00613,학교에서 읽을 때 누에 시간에 반 올라온 꿈이 했어
00614,첫 기간이 김치를 하다고 하니 기업을 해서 알아보고 있어
00615,이번 주 주말에 나랑 영화관에 갔네
00616,너는 영어를 잘하니까 영어 관련 회사로 가도 잘 하겠다
00617,저녁에 일찍 여러 각을 갰어
00618,여자친구가 나는 신경도 안 되고 바른 손대로 챙겨줘서 질투가 났어
00619,나도 은퇴 준비를 하는데 취업하고 싶은 공부할 수 있는 중이야
00620,안직도 좋고 맛집도 좋지만 그래도 책은 줄 안 됐어
00621,요즘은 온라인 콘서트가 유행이래요
00622,그 친구가 있는 회사에서 일하고 밤에는 대행히 놓은 전에 해야 해
00623,의사선생님이 공부를 받은 공부를 가는다고 하셔서 시어머니 시작하고 했어
00624,선생님 장가 심한 집 가는 내가 너무 재테크를 해서 적금이 됐어요
00625,유명한 매도 발시가 이번에 승진했었던 시상을 한다고 해
00626,아버지 건강이 급격히 안 좋아지셔서 내가 인들을 할 연락을 할 연락할 연락 준비를 해야졌어
00627,최근에 맛을 먹어보고 있는데 숙제를 나고 있어요
00628,커피를 추출할 때 기기에 묻어있는 커피 찌꺼기를 제거해 줘야지 쓴맛이 덜해
00629,야근이 많은 회사에 입사하는 건 좋지 않은 선택이라고 하더라
00630,정년퇴직 이후에는 재취업하기 너무 어려운 것 같아
00631,가장 처음으로 본 연극은 학교에서 친구들과 다 같이 보러 간 연극인데 그때는 연극이 너무 지루했어요
00632,오늘 나는 내 말음을 하는 것도 아니라 공연 좋아하는 걸 보면 서로울 개야 할 게 요리해 요야 할까
00633,여자친구가 우리가 싸울 때마다 내 탓으로 돌려
00634,나는 이 기업에 들어오니 동생이 헛 같아
00635,아내가 순대는 내가 물을 매달 주는 용돈을 올려준다고 했어
00636,숙제 너무 많은 되니깐 식당을 해야 할까 싶어
00637,친구가 내 말을 오해해서 화가 났는데 아무리 설명해 줘도 믿지를 않네
00638,친구랑 얘기하다가 안 다니고 아서 떨어진 기분이 안 돼
00639,우리 과장님이 일을 정말 해서 그런지 일을 그림을 그리면 하면 함께 시달린다
00640,난 코미디 영화 중에 면 영화가 끝난 후에 여운이 남는 영화가 좋아
00641,감독과 소곡도로 하는 식으로 진행되는 연극을 봤는데 정말 색달랐습니다
00642,이번에서는 다행히 지금이 다른데 여기가 나랑 또 잘 못 봐
00643,나는 지금 다니고 있는 학교가 좋은데 내 이지과 상억을 일을 하고 싶은 잔하고 있어
00644,생각한 중에 진학 그 중에 많이 올라서 은퇴를 권해야 할 것 같아 그런데 그 동연으로 안 한 대 맛있어
00645,손녀 때 봐야 할 일이 이런 데 우리 가고 가르쳐 가서 이제 하고 있는 걸 꼭 해야 해
00646,내 동생은 나랑 성격이 너무 안 맞았어 집에 오면 항상 스트레스야
00647,동생이 나한테 고민을 털어놨는데 내가 해결해 줄 수 있는 문제가 아니라서 뭐라고 해야 할지 조심스러워
00648,오늘 밤에 치킨 시켜 먹었는데 시카를 먹었어요
00649,유명한 상을 받을 보고 갑자기 영화가 나서 끝내고 경기간 남ㅈ는 영화를 다시 찾아서 봤어
00650,일 교시 일에 선생님께서 자주시난 공부을 잘해서 먹을 바려고 했었는데 선생님께서 내 드리고 갈 것 같은 일으
00651,넌 매운 음식 잘 먹어
00652,임신한 아내가 새벽에 떡이 먹고 싶다고 그래서 얼른 편의점에 가서 사 왔대
00653,취직하면 오전이 번 것정이 없어지졀 알았는데 이제는 진찜이 걱정이야
00654,요즘 집에 들어가도 말을 붙여주는 사람이 없다 보니 아이들이 보고 싶어
00655,이 엄마는 이십 년 연예인들이 여러 가신데 기대학을 기회가 생각이 들고 있어
00656,우리 아빠는 매일 파일 가셔서 나만 아직 힘들어
00657,나는 버터 대신에 건강에 조금 더 나은 마가린을 애용해 마가리는 식물성 기름으로 만든 버터라고 생각해
00658,넌 은퇴 후 주식으로 노후준비를 위해 유깁이 편하나
00659,친구가 최근에 힘든 일을 겪어서 위로해 주고 있어
00660,우리 아빠는 자동차 회사에 다니시는데 너희 아빠는 어떤 회사에 다니셔
00661,적금을 그만두길 제안 소기를 들었었지
00662,이 화가의 분을 가서 몇 년째 가는 공연을 보러 가기로 해
00663,길을 거야가 전 여자친구를 마주쳤는데 서로 인사도 안 하고 매운 운정적으로 했어
00664,이번 주에 내가 다니는 학과가 너한테 맞는다고 생각해 넌 지금 내가 다니는 학과가 넣을 만든다고 생각을 해
00665,동창회에서 전에 짝사랑하던 친구를 만났는데 아직도 결혼을 안 했더라
00666,관계 전교 통장을 그림을 그리는데 너무 재밌어서 시간 읽게 돼
00667,오늘 비가 많이 오늘 비가 많이 쏟아져서 매운 음식을 먹었어
00668,노후 준비를 하면서 여자친구랑 너무 많이 편하다고 이렇게 다 파혼하는 건 아닐까 걱정돼
00669,가끔을 들어 볼 때마다 연극이나 학교 이렇게 가지만 일을 주면 이렇게 재밌어요
00670,너무 더 보직이 전에 가게로 성공한 연극을 받기 시작했어
00671,건강검진 결과가 오늘 나에게 언는 안 한 말기를 하면 한 걸 후회가 돼
00672,회사에서 받은 많이 하던 직업이라서 가정이라서 한 번씩 오류가 생기면 난 도움이 될 거야
00673,오빠가 공부도 하라고 있는데 일을 안 하고 일도 간에 한 번 모르겠어 남을 걱정돼
00674,은퇴가 좋아 초밥이 좋아
00675,우리 집 앞에 취직하는 말을 못 해
00676,옆집 부부는 나이 차이가 안 나랑 너무 살안해
00677,오늘 화가님이 미 와서 보고 싶은데
00678,내가 돈이 많은 집안에 태어났다면 지금 정돈 돈을 열심히 모았을까
00679,이 책이 유행 갰을 때 일한 읽어볼까
00680,언니는 된장찌개에 뭐 넣어서 끓이길래 이렇게 깊은 맛이 나와
00681,오늘은 꿈의 기업이 있는데 계속 면접 단계에서 떨어져
00682,학원 관심과 없이 돌아 지 않으면 일하는 데 그 많이 내 꿈을 안 해
00683,내가 잘하는 구만큼을 팔면서 어렵게 노후 자금이 덜 드는 작금이 더라고
